artist_name,track_name,release_date,genre,lyrics_clean,topic,topic_label
the abyssinians,there is no end,1976,reggae,friend life live friend life stop blame fool stop beak rule things put misery stop go blame things right things speak truth days longer tomorrow tomorrow tomorrow fool stop beak rule things put misery stop go blame things right things speak truth days longer tomorrow tomorrow away stay tomorrow,world/life,7
gentle giant,wreck,1971,jazz,ship rise heyeheh hold sorry scream desperate heyeheh hold live pass heyeheh yawn like boil hell heyeheh hold souls disappear toll heyeheh hold arm drag heyeheh hold sorrow sin lose drown heyeheh strange think meaningless death live deep people comfort people place see love embrace kiss salt bitter taste remain deep cruel heyeheh hold wreckage things heyeheh hold stone mark place watery grave heyeheh hold weak brave heyeheh hold arm drag heyeheh hold sorrow sin lose drown heyeheh hold fade,romantic,4
busy signal,step out,2006,reggae,busy basically say lyrically incline busy signal test test test test test test test go step black glock throwback shoot holler spot badman chat nuff gyal fuck maybe gyal cocky months baby lazy alright bus gun smoke weed bus gun smoke weed count spongebob bwoy diss body escape bicycle drive shoot stab test science bwoy disrespectmi gun fine tell bus gun smoke weed bus gun smoke weed count step black glock throwback shoot holler spot badman chat nuff gyal fuck maybe gyal cocky months baby lazy alright bus gun smoke weed bus gun smoke weed count busy basically say bigging bounty killer jagwa drink guiness smoke chalwa bout killer dupe straight tell straight know recruit watch nado bugle supahype tell straight inuh watch foreign factor lock like tell straight inuh watch kartel assassin ting lock watch standpipe papine jamaica higher link radio personalities selectors straight bus gun smoke weed bus gun smoke weed count bus gun smoke weed bus gun smoke weed count,obscene,3
lil wyte,so called homies,2009,country,lose call homies okay go realize homies cool straight write song fake start sign hypnotize mind gotta mutherfuckin line house everybody come hang wyte friends average nights people live room everybody blunt feelin soon lose job pass piss test fire tryin hang guess work year check months cheese shit free lunch recession shit homies countin change askin money start lookin strange kid pay bill fuckin thank sick tire shit bout fuckin quit billionaire multiplatinum stop askin good advice plenty spit facts tell life burn bridge know water leave shakin cold nice mistake kindness weakness street shit shit shit lie reason fuck anymore believe try,obscene,3
goodbye june,good side,2017,blues,time time want knife want decent life color get younger line step cross yeah cross yeah cross easy flood gate break gonna climb gonna mountains gonna swim youthful fountains water deep ride mind till time black fly head good black fly head good need need know truth proper show decent life color get younger high walk water yeah walk water easy flood gate break gonna climb gonna mountains gonna swim youthful fountains water deep ride mind till time black fly head good black fly head good black fly head good easy flood gate break gonna climb gonna mountains gonna swim youthful fountains water deep ride mind till time black fly head good black fly head good black fly head good,violence,6
johnny tillotson,it keeps right on a-hurtin',1962,pop,sleep night wish hold tight life go away pillow head hold lonely tear instead keep right ahurtin go keep right ahurtin minute hour away feel lonely help think keep right ahurtin go pass heart break cry million tear break heart free forget memory keep right ahurtin go keep right ahurtin minute hour away feel lonely help think keep right ahurtin go,sadness,5
joan armatrading,like fire,1976,pop,tremble touch power feel body know gonna right tremble edge power sugar sweet like like wanna like fool deep stay leave leave walk need money ease care take kiss kiss million tear walk sugar sweet like like wanna walk hear give feel power power telephone,sadness,5
thousand foot krutch,untraveled road,2014,rock,hold second word weapons affect word record choose respect choose infect hit water late selective voice sleep giants armies hand watch nations stand belief spark restart reboot chart fall apart stand shout like loud shoot count stop stand shout sing loud world drown depart leave light shin brighter dark scream lips sound march feet solid grind walk want untraveled road lyric commercial,violence,6
the louvin brothers,today,1959,country,alabama beautiful sunlight field recent potatoes corn alabama crimson clover mingle place bear alabama hill valleys creeks sing laughter onward flow alabama sweet springtime sweet ferns wild flower winter snow alabama sweet shine like light beautiful alabama days childhood play toil sawmill alabama beautiful highways carve mountains love ones alabama golden flower welcome home sign hang gate alabama call footsteps haul longer stray alabama hold long hold come today,music,1
chicago,look away,1988,rock,call morning tell say guess come guess baby baby whoa say know get worry baby news okay walk tear eye look away baby look away meet streets someday know look away baby look away look want agree lovers better friends yeah tell fine pretend wish hold wish hold whoa think replace soon prepare hear word know want free yeah baby want walk tear eye look away baby look away meet streets someday know look away baby look away look want walk tear eye look away baby look away meet streets someday know look away baby look away look want walk tear eye look away baby look away look want call morning tell say,sadness,5
